fname,camera
img_011d3a0_manip.tif,9.797294e-07,0.00050024997,0.00017773219,8.003043e-07,4.0802283e-06,0.999285,9.680263e-06,1.5453872e-05,2.9846137e-06,3.111268e-06
img_015b5e1_unalt.tif,4.2162836e-05,0.00017373326,0.0009623352,3.3140845e-05,0.0001355694,3.1889263e-05,0.04121993,8.09929e-05,0.95729053,2.9673687e-05
img_015b7e6_manip.tif,0.0038905405,0.002302657,0.120192304,0.001981955,0.08214719,0.0056261513,0.009204478,0.0043572905,0.7590705,0.011226925
img_017184c_unalt.tif,1.0,2.9703816e-08,2.1408221e-08,2.4188979e-10,2.6153376e-08,1.6684235e-10,1.2397348e-09,1.2151177e-08,4.6503502e-11,2.877683e-09
img_0184cda_unalt.tif,2.5301668e-05,7.2068455e-05,0.00016819572,3.809269e-06,5.6061668e-05,1.3232762e-05,0.00036800315,0.00012822259,1.0683337e-05,0.99915445
img_0197115_manip.tif,0.00063589454,0.0023612815,0.0013204756,0.0005603872,0.019745912,0.00041093418,0.8159335,0.0067260843,0.15168439,0.0006210716
img_020ef15_manip.tif,0.00018125016,0.00091312017,0.00027718872,0.0011560217,0.0003143758,0.99344605,0.0005811033,0.00038822566,0.0023074243,0.000435292
img_0211120_unalt.tif,1.6515498e-06,5.1812106e-07,1.6662849e-06,5.6761104e-07,2.4352842e-06,2.144348e-07,8.544967e-07,7.87421e-07,0.99999136,5.9073557e-08
img_021470b_unalt.tif,0.9998909,1.8991248e-07,6.8883533e-06,2.5906222e-06,1.5323645e-05,7.7145353e-07,9.013708e-07,1.2369411e-06,1.1622091e-06,8.006118e-05
img_023b9c2_manip.tif,0.99999416,1.0431214e-06,1.6555653e-06,4.4683485e-08,1.3801883e-06,1.2403204e-08,1.3508979e-07,1.2263412e-06,1.1775516e-08,2.8704855e-07
img_0264c88_unalt.tif,0.9999956,3.3692582e-09,4.246079e-06,1.5985653e-09,5.5513446e-08,1.4379996e-09,1.718769e-09,6.3062733e-09,1.7058496e-10,4.9605525e-08
img_026bb24_manip.tif,0.0008973555,0.00048527823,4.6173685e-05,9.580963e-06,0.00058894453,2.1304499e-05,0.020285536,0.00017457285,3.378928e-05,0.97745746
img_02c212b_manip.tif,4.3334097e-05,0.0008613962,2.9780334e-05,2.9618675e-05,0.00031527338,8.217621e-05,3.446496e-05,8.49844e-05,0.99851114,7.924783e-06
img_02f62d5_manip.tif,8.94724e-12,4.2899015e-13,5.7972914e-14,1.0791188e-12,1.0,2.9403713e-15,3.087704e-12,1.4961212e-12,6.7329226e-14,6.8158696e-15
img_0353f58_unalt.tif,1.0934402e-07,0.99999803,4.1718412e-08,1.4352687e-08,7.2610526e-08,1.7209427e-07,1.4794193e-07,1.172109e-06,9.024244e-09,1.845528e-07
img_0354baf_manip.tif,3.4235488e-06,1.661749e-06,1.7023741e-06,3.4049833e-06,8.92815e-06,5.2342614e-07,2.673987e-05,8.760857e-06,0.9999434,1.400004e-06
img_0359c73_manip.tif,3.535022e-09,2.845983e-07,5.927934e-07,1.0967283e-08,2.7605859e-08,0.99999857,7.362143e-08,5.171992e-07,2.5177307e-08,5.3691835e-08
img_0390cee_unalt.tif,4.067599e-08,2.1012346e-07,8.958502e-08,1.6531375e-08,3.2387155e-07,0.9999978,1.5506478e-07,3.003371e-07,5.045341e-08,1.0240037e-06
img_03a345c_unalt.tif,2.4375126e-08,1.0,5.0133617e-09,1.0246969e-10,1.1127722e-09,1.8673898e-08,1.1312448e-08,9.541597e-09,2.7746788e-10,6.3044525e-09
img_03bb7cf_manip.tif,0.00083873846,2.3140648e-05,0.9962945,6.459646e-05,0.00022438781,0.00088553136,9.221185e-05,0.00015411296,0.00012685994,0.0012959228
img_03c0533_unalt.tif,7.448862e-06,1.9212617e-07,0.9999779,1.2297505e-07,3.728333e-06,8.183708e-06,3.4342125e-07,5.598491e-07,2.6536745e-07,1.3534811e-06
img_03c7c66_manip.tif,3.222362e-05,1.1206223e-05,0.9997268,1.0156131e-06,1.3153691e-05,3.6887683e-05,1.3864014e-05,2.782921e-05,1.2423894e-06,0.00013571832
img_03cab56_manip.tif,0.0013127233,0.00066627923,0.000108357664,0.91636574,0.0637272,9.044188e-05,0.00540145,0.008489654,0.0032012195,0.00063681474
img_03cc69f_manip.tif,1.2410414e-09,1.2904721e-07,3.3632944e-08,3.9862424e-09,3.887255e-09,0.99999964,3.8848924e-08,1.4538223e-07,3.1948537e-09,2.214667e-08
img_03e34e4_manip.tif,4.9620576e-06,1.5797707e-06,1.3874277e-06,8.016919e-07,5.497035e-06,2.5845031e-06,1.0094371e-06,9.024656e-07,0.99998116,1.295243e-07
img_03faa77_manip.tif,9.4281335e-05,1.9308065e-05,0.9994494,9.829622e-06,6.3287174e-05,0.00011615185,0.00015975958,3.208203e-05,2.2538663e-05,3.3357624e-05
img_0432afe_unalt.tif,0.0013423448,0.0046944167,0.42105424,0.0003637893,0.0040448126,0.11938578,0.42967978,0.0031359917,0.01424718,0.002051792
img_04381dd_unalt.tif,6.7094313e-10,6.0784706e-12,5.578836e-12,9.946549e-11,1.0,2.0589207e-12,9.765541e-11,1.9228917e-10,1.0904776e-11,1.0894661e-11
img_0456ffb_unalt.tif,2.0170422e-05,5.915754e-06,4.2204274e-06,1.1398696e-05,2.5556454e-05,2.2273368e-06,7.5135194e-06,1.2029528e-05,0.99990946,1.582179e-06
img_0477f29_unalt.tif,9.319055e-09,2.9824275e-08,1.9405177e-09,0.9999984,5.3760067e-07,1.06695346e-07,4.4191072e-08,1.0729624e-07,7.97249e-07,4.6452175e-09
img_047e000_unalt.tif,1.4196064e-06,3.1002514e-07,3.889709e-07,4.3157556e-07,2.71473e-06,4.5979078e-07,1.709225e-05,0.9999757,9.828474e-07,5.7913167e-07
img_04801fb_unalt.tif,9.433335e-05,5.6180936e-05,1.1457987e-05,0.00011270359,8.5942476e-05,0.00010411368,0.00040800794,0.999069,5.019573e-06,5.3233092e-05
img_0480de3_unalt.tif,9.775848e-08,3.3680428e-07,1.2196516e-06,4.032412e-08,3.3732465e-07,0.99999404,2.5289364e-07,3.2544813e-07,4.670769e-08,3.3122205e-06
img_0486f84_manip.tif,1.5517699e-09,1.571355e-07,1.6399339e-08,3.576555e-09,1.3769159e-08,0.999999,7.358829e-08,8.478471e-07,4.538683e-09,5.8080012e-08
img_04f3d0d_manip.tif,2.9941713e-05,2.9755527e-05,0.9997124,2.5185443e-06,0.000106361615,5.1231335e-05,1.43806155e-05,3.0123207e-05,1.078866e-05,1.24415365e-05
img_050d527_manip.tif,4.278915e-08,2.3878025e-08,1.0943008e-09,0.9999961,2.9266623e-06,4.4667935e-08,5.1485696e-08,5.9097516e-07,2.0622797e-07,9.188441e-09
img_0513d3f_unalt.tif,0.006967335,0.001055445,0.0020692218,0.0024982907,0.0041797333,8.210623e-05,0.0002187432,0.0005944881,0.9821935,0.00014111059
img_0517193_unalt.tif,7.095285e-07,8.4475374e-08,0.99999595,5.7179683e-08,1.0378341e-06,6.607273e-07,7.940131e-08,4.718886e-07,8.105707e-08,8.636679e-07
img_0519a00_manip.tif,4.6141962e-05,1.4156878e-06,7.6539245e-06,2.3603632e-05,2.73725e-05,8.923946e-07,2.0708549e-06,6.748677e-06,0.99988365,4.7208394e-07
img_051d1e0_manip.tif,0.26647586,0.0009757043,3.621069e-05,0.00015808821,0.7316032,0.0001705491,5.5165186e-05,2.8997603e-05,0.00041389032,8.233844e-05
img_051f3b7_unalt.tif,1.0259495e-05,2.0675783e-05,4.871018e-05,1.0200001e-06,1.720255e-05,4.109343e-06,0.00026160933,7.4983895e-05,3.0236752e-06,0.99955845
img_052fb4c_manip.tif,0.00012834641,5.4091797e-06,7.2373674e-05,6.961919e-05,1.0259972e-05,1.0543008e-06,1.2189678e-05,6.0443645e-06,0.99969345,1.3301456e-06
img_0561393_manip.tif,0.00020074165,0.0023987654,0.0009026485,0.00010241912,0.001439822,0.0002673747,0.95787466,0.0030634257,0.03221817,0.001531903
img_058fdeb_unalt.tif,5.2107116e-06,7.17686e-06,7.052952e-07,2.005181e-06,2.0050322e-05,9.2965735e-07,1.9616935e-05,0.99994165,1.9828253e-06,5.6663845e-07
img_05a1af1_manip.tif,5.860879e-06,4.5700875e-05,7.46293e-06,1.0612359e-06,1.41914725e-05,1.1032879e-06,0.06600751,0.9338395,6.2554085e-05,1.51207305e-05
img_05c52d2_manip.tif,8.6207166e-08,0.9999991,4.777065e-08,7.011739e-09,3.7390737e-07,1.5698454e-07,5.3044436e-09,9.2361525e-08,7.53259e-08,3.3287023e-08
img_05eb1a4_unalt.tif,0.00060855114,2.9137311e-06,2.568031e-06,6.5772196e-07,9.888497e-06,4.1524413e-06,0.00033434256,2.0031795e-05,1.6396356e-06,0.9990153
img_0609bc8_unalt.tif,2.6831524e-06,0.9998565,1.7592645e-06,1.3926575e-06,6.7793153e-06,4.9984164e-06,7.081057e-05,5.1013016e-05,1.5977141e-06,2.5522404e-06
img_0616e78_unalt.tif,9.738574e-07,7.3294717e-07,8.13408e-08,4.1143352e-07,0.9999918,3.6369098e-08,1.7613075e-07,3.266542e-07,5.513223e-06,2.420483e-08
img_061e65b_manip.tif,6.6769516e-08,1.1756521e-06,5.801367e-07,4.2679122e-07,1.7916677e-06,0.99997616,4.4954538e-07,1.8285618e-05,3.6994945e-07,7.463499e-07
img_06435c8_unalt.tif,3.6206882e-05,0.00015887905,0.011073899,1.4650886e-05,3.849378e-05,2.0765623e-05,0.69248414,4.7645e-05,0.29587734,0.00024791146
img_064c912_manip.tif,3.916743e-06,3.6193804e-05,2.6356356e-06,0.9997837,1.9370977e-05,8.796643e-05,1.0519674e-05,2.4792653e-05,2.9262974e-05,1.6125671e-06
img_065a534_unalt.tif,2.0154157e-07,1.483807e-07,1.1018276e-07,1.9832252e-07,7.8457106e-07,8.0947444e-08,2.5917413e-07,1.4563354e-07,0.9999981,9.476568e-09
img_068c372_manip.tif,0.9987726,0.00029530787,1.1892467e-05,4.5343595e-06,9.941255e-06,1.318925e-05,3.2174958e-06,1.6325086e-05,2.0605516e-07,0.00087284954
img_06a0a21_unalt.tif,1.458959e-06,0.00014841331,5.7334284e-05,2.6589476e-06,1.569279e-05,4.2343938e-05,0.9977401,6.205779e-05,0.0019145797,1.5402102e-05
img_06a4a46_unalt.tif,9.717572e-07,0.99999374,4.3135773e-07,2.4966097e-08,6.961434e-07,1.2725566e-06,1.6191944e-06,4.8417434e-07,3.9033503e-07,3.402541e-07
img_06a8da2_unalt.tif,5.668146e-09,1.6830737e-06,1.1027341e-06,1.1086177e-08,3.7911278e-08,0.99999416,1.2680332e-06,1.4035808e-06,7.671608e-08,1.5256852e-07
img_06b9ba0_manip.tif,0.004559398,8.4943356e-05,2.4819863e-05,9.371473e-06,6.3058906e-05,2.5222509e-05,0.0008407769,0.00014135607,5.116166e-06,0.99424595
img_06d0df5_manip.tif,9.316442e-09,2.9773722e-07,1.6305191e-07,3.9849823e-08,5.4523966e-08,0.99999875,7.1671785e-08,4.9398005e-07,1.7112177e-08,1.1031474e-07
img_06efe43_manip.tif,3.9230537e-05,4.3568025e-06,0.99940246,2.4577268e-05,7.7131335e-05,5.5524873e-05,0.0001778544,0.00015019695,1.6549766e-05,5.2176114e-05
img_07001c5_unalt.tif,7.256618e-05,4.9834267e-05,1.5750382e-05,0.99156326,0.0066044647,0.00010318226,3.2243992e-05,8.64047e-05,0.0014465464,2.5608926e-05
img_0714719_unalt.tif,0.9998567,2.0898403e-07,0.0001396285,7.87431e-07,9.648802e-07,3.488668e-08,4.0410796e-08,2.5271297e-07,3.8113907e-08,1.295722e-06
img_071d3e9_manip.tif,0.0004660906,0.0002937674,0.00010565592,0.0055974857,0.00095110905,6.075926e-05,0.0053200065,0.026789064,0.96010315,0.00031290256
img_072619c_manip.tif,6.7481683e-06,3.9617512e-07,0.999948,2.3091812e-07,8.591376e-06,2.4057112e-05,5.0283944e-07,1.2284145e-06,7.2776305e-07,9.514999e-06
img_076637f_manip.tif,0.00019286279,0.000103828585,4.141856e-05,0.0032321606,0.9963567,1.3617703e-05,3.7143209e-06,2.6632742e-05,1.6341675e-05,1.27423045e-05
img_076fb0d_unalt.tif,3.889345e-07,3.508537e-08,0.99999803,8.582691e-09,2.5493782e-07,1.1795858e-06,8.746371e-09,4.322904e-08,1.6938447e-08,7.503197e-08
img_07946c1_manip.tif,0.00045425817,0.0003729913,0.00017604257,0.00015112726,0.0012750993,5.254511e-05,7.881332e-05,0.008008479,0.9893886,4.1956635e-05
img_07bb789_unalt.tif,0.0003146779,0.0007146709,0.0007580756,5.8780726e-05,0.0005225049,0.00015731336,0.0045334767,0.0018293472,6.683389e-05,0.99104434
img_07dac13_unalt.tif,1.6374377e-06,0.99999684,1.4771372e-07,6.676553e-09,7.2667184e-08,2.3868748e-07,2.1129348e-07,3.3730493e-07,1.4157948e-08,5.3189706e-07
img_080804b_unalt.tif,0.00018409452,8.76054e-05,0.00024195277,9.224771e-06,0.00010332788,3.4577388e-05,0.00078880804,0.00024024944,1.8783641e-05,0.9982914
img_083c983_unalt.tif,2.0519535e-06,0.99999386,5.567508e-07,3.7174374e-08,1.3923353e-07,8.8028037e-07,3.886609e-07,1.026328e-06,3.2284596e-08,1.0774004e-06
img_0850041_unalt.tif,1.0543814e-09,6.479793e-08,1.0870134e-08,6.1773147e-09,8.000668e-09,0.9999993,5.864819e-08,5.516812e-07,7.569367e-09,1.8791944e-08
img_0867a8a_unalt.tif,0.9999997,6.845125e-09,5.7640413e-08,3.457686e-09,2.5739075e-07,6.636618e-10,5.1214086e-09,8.219299e-09,6.301145e-10,1.377063e-08
img_0875b14_manip.tif,2.210438e-05,4.5289824e-05,0.02393036,4.372518e-05,2.5764119e-05,0.97566676,7.597753e-05,0.00011417665,1.3606893e-05,6.220992e-05
img_0875b1c_unalt.tif,1.3014813e-05,3.710976e-05,7.068705e-06,4.3746595e-06,0.00012806391,0.9986507,8.059341e-06,4.1847383e-05,3.974889e-06,0.0011056758
img_08870e3_unalt.tif,2.8468727e-09,6.854141e-08,5.172677e-08,3.439833e-08,1.2681647e-08,0.9999965,1.1374029e-06,2.3006683e-06,2.2461572e-08,1.5802726e-08
img_08d62e8_manip.tif,2.8548653e-05,0.00018628051,7.5261873e-06,1.3790243e-05,0.00012800116,6.0250033e-05,0.0023228857,0.9971511,9.281626e-05,8.87681e-06
img_08f9604_manip.tif,0.00015252345,0.0004115241,0.0022477794,4.1097177e-05,0.00022944761,0.00013257704,0.003291764,0.004211016,5.8460908e-05,0.9892238
img_0907782_manip.tif,1.1703364e-06,1.6547288e-05,3.1920572e-05,1.2788441e-06,4.704336e-06,6.919322e-06,0.9996419,9.9824516e-05,3.4336936e-05,0.00016145082
img_0912d59_manip.tif,1.2547541e-06,1.864566e-07,2.8858943e-07,4.7524773e-07,2.037777e-06,1.4907374e-07,1.2778925e-05,0.9999819,3.931238e-07,5.601901e-07
img_09423bd_unalt.tif,2.941637e-05,2.9304416e-05,0.9998259,2.1088915e-06,5.7149828e-06,4.883644e-05,5.388207e-06,3.7928253e-06,6.095194e-06,4.348066e-05
img_096386d_manip.tif,5.4729433e-05,3.183929e-05,0.00041361194,7.7608376e-05,0.00020034969,4.840998e-05,0.11687076,0.000719237,0.88148576,9.763541e-05
img_09d1836_manip.tif,0.00042547513,0.0012910343,0.0025682133,0.0013043911,0.0010186329,0.17742656,0.74292326,0.024093531,0.002244085,0.04670482
img_0a0022e_manip.tif,0.012150775,0.00077562325,0.0068254215,0.0005093383,0.07813056,0.8966418,0.00199249,0.0017571711,0.0003720811,0.0008446654
img_0a21bdf_manip.tif,0.00013193325,0.011685121,0.00064229773,0.000172501,0.0005923213,0.0009432836,0.9766693,0.007384301,0.0011009485,0.0006780299
img_0a3162a_unalt.tif,5.208089e-08,3.9371025e-07,7.770705e-09,0.9999962,5.6994384e-07,1.1847523e-07,1.0434621e-06,8.116676e-07,6.774579e-07,6.826977e-08
img_0a85605_unalt.tif,1.532984e-08,9.946811e-08,4.636007e-09,0.9999986,2.7338004e-07,1.3793017e-07,1.7376277e-07,2.962762e-07,3.9010243e-07,6.8899544e-09
img_0aaf6e4_unalt.tif,0.00024074421,9.814519e-05,2.3811685e-05,7.925401e-06,3.439656e-05,0.00046292896,0.00023518891,0.9950827,9.704878e-07,0.0038132726
img_0abb191_unalt.tif,2.020498e-08,6.251583e-12,3.0750055e-10,2.033053e-10,1.0,6.930053e-12,4.315819e-12,7.845986e-09,2.0200033e-12,1.4273471e-12
img_0ac09ab_manip.tif,4.5901314e-05,1.5973254e-05,1.8593313e-05,2.1659052e-06,3.4874774e-05,4.8567385e-05,0.0035093063,0.9962859,5.646568e-06,3.3149856e-05
img_0acc754_unalt.tif,1.3368851e-06,1.1065669e-06,7.916467e-07,2.6111076e-07,2.3292018e-06,1.9489717e-07,2.6255335e-05,0.9999672,3.9243983e-07,2.4128855e-07
img_0add779_unalt.tif,0.0007040307,0.001021992,0.010652803,8.550754e-05,0.0008694823,0.0016248039,0.9470107,0.0074978615,0.029679378,0.00085334503
img_0ae48a7_unalt.tif,0.0008181936,0.0010993573,0.00014945232,0.9827112,0.00672435,0.0012180993,0.0001667675,0.00050453533,0.0065357625,7.2255585e-05
img_0ae86dd_manip.tif,0.0003438777,0.00020314635,0.00026263265,1.6138103e-05,9.873066e-05,6.258194e-05,0.0041938596,0.00056181144,8.9543675e-05,0.9941676
img_0af4522_manip.tif,0.00035427924,0.99883646,7.6469885e-05,2.5378495e-05,0.00011164273,0.0003055746,8.15066e-05,7.5769036e-05,3.875623e-05,9.4303745e-05
img_0b1c4c6_manip.tif,0.00020630784,0.9882617,0.0027634103,3.480474e-05,0.00013048814,0.0067245276,0.00016179326,0.00026528043,0.00014724956,0.0013044692
img_0b38181_manip.tif,5.269854e-07,3.734433e-06,6.397937e-08,0.9999759,2.5117652e-06,6.3449363e-07,4.1000567e-06,8.320623e-06,3.920442e-06,3.51681e-07
img_0b5b7b3_unalt.tif,1.9511028e-06,0.9999775,1.0539562e-06,1.2023978e-07,6.31514e-07,3.62381e-06,5.854091e-06,6.5217155e-06,2.014799e-07,2.3745658e-06
img_0b68096_manip.tif,0.0009783701,0.0006680324,0.00023700036,0.00040806286,0.0005914142,0.0003566898,0.046088185,0.0009093841,0.94854593,0.0012168735
img_0b95b66_manip.tif,2.4458025e-06,0.9997871,2.1916198e-05,1.2979987e-06,8.6406885e-07,0.00016434428,2.8256443e-06,1.3040818e-05,8.330984e-07,5.360053e-06
img_0b9b529_unalt.tif,0.9999775,5.5928047e-07,1.5021462e-05,4.5712932e-07,2.4629321e-06,6.1958445e-08,7.3048864e-07,3.716392e-07,1.2564634e-07,2.764036e-06
img_0ba3d8f_unalt.tif,7.338482e-06,4.2684687e-06,1.249674e-05,5.3115546e-06,1.1742127e-05,3.2757735e-06,5.8847186e-06,3.1304805e-06,0.99994546,1.0770211e-06
img_0bc68cc_manip.tif,8.944825e-06,1.0050038e-05,7.4443533e-06,7.9003485e-06,3.1228246e-05,2.2364366e-06,7.2017397e-06,1.7872404e-05,0.99990577,1.2946322e-06
img_0bdb428_unalt.tif,8.6990013e-07,3.915478e-09,3.5101257e-09,5.21967e-08,0.9999971,7.2533624e-10,1.7986603e-06,1.3286558e-07,6.9249374e-08,2.6917341e-08
img_0bdc6ce_unalt.tif,1.4461042e-06,8.69683e-08,7.27291e-08,1.5281347e-07,3.7198292e-06,2.4552017e-08,4.3405853e-06,0.99998957,5.349786e-07,1.01383925e-07
img_0c12a90_manip.tif,3.427494e-05,6.0148005e-07,6.932436e-07,1.435695e-06,0.99994445,1.3487229e-06,1.1875717e-06,1.371055e-05,3.221133e-07,1.8796917e-06
img_0c5bfb7_unalt.tif,1.0644594e-06,4.6219875e-06,1.652924e-06,2.1079847e-08,0.99943084,5.48833e-07,2.6783566e-08,0.00056123786,2.7709593e-08,3.4198813e-09
img_0c6cd35_unalt.tif,1.0806236e-06,1.0230926e-05,1.2377188e-05,8.903002e-06,8.197591e-06,0.9998826,1.0552976e-05,5.6458564e-05,5.0458507e-06,4.630161e-06
img_0c6d42f_manip.tif,0.004707559,0.0033011804,0.00786638,0.0005054747,0.0023186477,0.0006778482,0.4104922,0.42037547,0.068607524,0.0811477
img_0c983bc_manip.tif,0.999979,2.8348036e-06,4.6573905e-06,8.92294e-07,4.0865048e-06,2.1212459e-07,6.3563965e-07,6.013065e-07,9.41206e-07,6.097907e-06
img_0ca750b_unalt.tif,0.99996805,3.4271545e-06,1.218766e-05,8.1157793e-07,6.725744e-06,2.8039176e-07,3.8856388e-07,2.762807e-06,8.624349e-08,5.295844e-06
img_0cba754_manip.tif,1.3731841e-06,1.2375664e-06,2.379479e-07,0.9999636,1.070549e-05,5.95911e-06,1.2212785e-06,1.2839517e-05,2.593656e-06,2.4221632e-07
img_0d14e4e_unalt.tif,3.890186e-09,3.568975e-08,3.7504577e-08,2.279074e-09,1.8691422e-08,0.99999964,1.5233656e-08,1.2427286e-08,8.642227e-09,2.9230165e-07
img_0d1b441_unalt.tif,6.517751e-07,3.669767e-07,6.5817744e-07,8.421701e-07,1.0706211e-05,1.15047555e-07,6.779276e-07,1.4690459e-06,0.9999844,8.148304e-08
img_0d29390_manip.tif,2.7277216e-07,4.0482337e-07,2.1314412e-07,6.251301e-05,2.9122606e-05,7.314753e-08,1.3962748e-06,8.759652e-06,0.99989724,5.470299e-08
img_0d5114d_manip.tif,1.4641881e-05,0.99879676,2.6840316e-05,4.32398e-06,0.00020768306,5.793544e-05,0.00071699935,6.952754e-05,6.582755e-05,3.944694e-05
img_0d53904_unalt.tif,1.7007001e-06,4.535659e-07,9.759041e-07,4.8697175e-06,8.39752e-05,5.4158505e-07,2.0138557e-05,0.9998852,1.4216506e-07,2.0000045e-06
img_0da16b2_manip.tif,0.9999968,1.7743051e-07,3.0055804e-07,1.5330043e-08,1.4044938e-06,3.1736518e-09,9.858004e-08,1.1037505e-06,2.2830404e-09,8.3779526e-08
img_0dac0af_unalt.tif,5.1792443e-07,6.3072907e-06,7.0299996e-07,2.9606852e-07,1.7073239e-06,2.1550245e-07,0.99997485,1.04311075e-05,2.8254995e-06,2.1468472e-06
img_0e02d7c_manip.tif,0.9999919,4.790658e-07,7.0829725e-07,2.4319957e-07,5.5180467e-06,4.0246942e-08,5.062552e-08,1.4653939e-07,1.5647947e-08,9.605308e-07
img_0e0f190_unalt.tif,7.5162956e-05,0.00046118302,0.00040823917,1.7536755e-05,8.3524006e-05,0.00014038409,0.9907159,0.0026082688,0.00096051086,0.0045291837
img_0e1d30e_unalt.tif,1.1597693e-08,5.771955e-10,1.0097377e-11,5.5343624e-10,0.99999994,3.174877e-11,2.5044415e-09,3.1750222e-10,9.026515e-08,1.1696536e-11
img_0e4829b_unalt.tif,1.2781163e-05,1.1848218e-05,6.8240806e-06,4.019218e-06,2.7418944e-05,1.3554863e-06,6.28172e-05,0.99985296,1.3611325e-05,6.3092007e-06
img_0e6b33a_manip.tif,0.0006350104,0.00027945798,0.00010901878,0.00014449112,0.0009797636,2.7907074e-05,0.005714595,0.98942286,0.0025257044,0.00016109698
img_0e7c549_unalt.tif,1.723684e-05,1.952726e-06,0.9998279,6.007314e-07,1.1147509e-05,5.065153e-05,2.1840756e-06,4.660876e-06,1.0196784e-06,8.2597246e-05
img_0e80fbb_manip.tif,1.7487704e-06,1.070233e-06,3.1378395e-06,1.1607012e-05,8.80936e-06,7.7089726e-07,1.8890013e-06,6.3271054e-06,0.99996436,2.856571e-07
img_0e99558_manip.tif,0.00018961704,0.9990161,0.00017056956,1.3898229e-05,1.2743305e-05,8.346266e-05,0.00040642713,4.1103016e-05,1.6418398e-05,4.9721606e-05
img_0e9c690_manip.tif,5.558943e-05,0.000546745,0.5397488,4.8294358e-05,7.3801726e-05,0.45688722,0.00029516744,0.0011266447,4.6931113e-05,0.0011708359
img_0ea63b1_unalt.tif,3.075136e-06,0.99998987,6.773669e-07,9.226172e-08,1.2431229e-06,6.708863e-07,8.709899e-07,1.4918886e-06,7.0084553e-07,1.2573839e-06
img_0ecc615_manip.tif,2.4335102e-05,2.1544825e-05,5.4762754e-06,2.103352e-06,1.0247439e-05,2.4487588e-06,0.041860867,0.0001242667,1.2149498e-05,0.9579366
img_0eda398_unalt.tif,1.9127148e-10,2.8330548e-12,9.6251635e-12,2.0863473e-10,1.0,5.267059e-13,1.522989e-11,1.4480529e-10,9.145404e-12,1.0451429e-12
img_0eed6d2_manip.tif,2.5280616e-07,0.9999996,1.4089812e-08,8.544175e-10,4.9948778e-08,7.399939e-08,1.3299484e-08,3.40615e-08,1.4032562e-08,3.0205065e-08
img_0ef0944_unalt.tif,1.5871206e-05,1.4440428e-05,4.549814e-05,1.1837172e-06,1.9633275e-05,3.921385e-06,0.00015611843,7.5310854e-05,2.005104e-06,0.99966604
img_0f07519_manip.tif,3.010013e-12,7.4195093e-13,1.11326565e-14,4.9782503e-13,1.0,2.9755715e-15,2.2080116e-13,2.0608099e-13,5.2657304e-14,3.4074566e-15
img_0f07b82_unalt.tif,0.000120520555,0.00029226788,0.00044202886,1.596196e-05,0.00017238931,3.3294462e-05,0.0015549043,0.00062876294,4.8212863e-05,0.99669164
